"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
5102,"Infiniti","G_Sedan",2011,"premium_unleaded",328,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",27,19,6,190
8369,"Aston_Martin","Rapide_S",2016,"premium_unleaded",552,12,"automatic","rear_wheel_drive",4,"Exotic,High-Performance","Large","Sedan",22,14,1,259
9575,"Chevrolet","Silverado_1500",2016,"flex-fuel",285,6,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",22,17,1,1385
2411,"Volkswagen","CC",2016,"premium_unleaded",200,4,"automated_manual","front_wheel_drive",4,"Performance","Midsize","Sedan",31,22,1,873
2954,"Toyota","Corolla",2017,"regular_unleaded",140,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",40,30,0,2031
11429,"Ford","Windstar_Cargo",2002,"regular_unleaded",200,6,"automatic","front_wheel_drive",3,"Unknown","Midsize","Minivan",21,16,15,5657
7757,"Audi","Q3",2016,"premium_unleaded",200,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Compact","SUV",29,20,1,3105
9776,"Chevrolet","Sonic",2016,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",35,26,1,1385
6350,"Toyota","Land_Cruiser",2017,"regular_unleaded",381,8,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",18,13,0,2031
1053,"Audi","A3",2017,"premium_unleaded",186,4,"automated_manual","front_wheel_drive",2,"Luxury","Compact","Convertible",34,25,0,3105
3231,"Cadillac","CTS_Wagon",2013,"regular_unleaded",270,6,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Wagon",26,18,4,1624
146,"BMW","3_Series",2016,"premium_unleaded",320,6,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Midsize","Sedan",33,22,1,3916
3451,"Dodge","Dakota",2008,"regular_unleaded",210,6,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",20,16,9,1851
3768,"Toyota","ECHO",2005,"regular_unleaded",108,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",36,28,12,2031
10377,"Buick","Terraza",2007,"regular_unleaded",240,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",23,16,10,155
6056,"Volkswagen","Jetta_SportWagen",2012,"regular_unleaded",170,5,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",31,24,5,873
8194,"Dodge","Ram_Pickup_1500",2010,"regular_unleaded",390,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",20,14,7,1851
1439,"Nissan","Armada",2015,"regular_unleaded",317,8,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",19,13,2,2009
3289,"Nissan","Cube",2012,"regular_unleaded",122,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",31,27,5,2009
10057,"GMC","Suburban",1999,"regular_unleaded",255,8,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",17,12,18,549
74,"Chrysler","200",2016,"flex-fuel",295,6,"automatic","all_wheel_drive",4,"Flex_Fuel,Performance","Midsize","Sedan",29,18,1,1013
1708,"Mazda","B-Series_Pickup",1999,"regular_unleaded",119,4,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",24,19,18,586
3844,"Hyundai","Elantra_GT",2017,"regular_unleaded",173,4,"automatic","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",32,24,0,1439
9217,"Toyota","Sienna",2015,"regular_unleaded",266,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",25,18,2,2031
5129,"Infiniti","G20",2002,"regular_unleaded",145,4,"automatic","front_wheel_drive",4,"Luxury","Compact","Sedan",23,20,15,190
6879,"Lincoln","MKX",2015,"regular_unleaded",305,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",26,18,2,61
4492,"Ford","F-150",2015,"regular_unleaded",325,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",26,19,2,5657
11610,"Volvo","XC70",2015,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","Wagon",31,24,2,870
2040,"Ford","Bronco",1996,"regular_unleaded",199,8,"automatic","four_wheel_drive",2,"Unknown","Midsize","SUV",16,11,21,5657
11137,"Volvo","V60",2016,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Luxury","Midsize","Wagon",29,25,1,870
2344,"Buick","Cascada",2017,"premium_unleaded",200,4,"automatic","front_wheel_drive",2,"Unknown","Midsize","Convertible",27,20,0,155
3469,"Dodge","Dakota",2009,"regular_unleaded",210,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Compact","Pickup",20,15,8,1851
2686,"Mercedes-Benz","CL-Class",2014,"premium_unleaded",510,12,"automatic","rear_wheel_drive",2,"Luxury,High-Performance","Large","Coupe",18,12,3,617
5940,"Acura","Integra",2001,"premium_unleaded",195,4,"manual","front_wheel_drive",2,"Hatchback,Factory_Tuner,Luxury,Performance","Compact","Sedan",28,22,16,204
10368,"Buick","Terraza",2005,"regular_unleaded",200,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",23,16,12,155
509,"BMW","5_Series_Gran_Turismo",2015,"premium_unleaded",445,8,"automatic","rear_wheel_drive",4,"Hatchback,Luxury,Performance","Large","Sedan",25,16,2,3916
244,"Nissan","300ZX",1995,"regular_unleaded",300,6,"manual","rear_wheel_drive",2,"Performance","Compact","Coupe",22,16,22,2009
7718,"Ford","Probe",1995,"regular_unleaded",164,6,"manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",24,18,22,5657
6396,"Subaru","Legacy",2015,"regular_unleaded",175,4,"automatic","all_wheel_drive",4,"Unknown","Midsize","Sedan",36,26,2,640
7470,"Volkswagen","Passat",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,24,2,873
7668,"Toyota","Prius_c",2015,"regular_unleaded",99,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",46,53,2,2031
1097,"Audi","A5",2017,"flex-fuel",220,4,"automatic","all_wheel_drive",2,"Flex_Fuel,Luxury","Midsize","Convertible",21,15,0,3105
4177,"Cadillac","Escalade",2017,"premium_unleaded",420,8,"automatic","four_wheel_drive",4,"Luxury,Performance","Large","SUV",20,15,0,1624
11828,"Toyota","Yaris",2017,"regular_unleaded",106,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",36,30,0,2031
3711,"Mercedes-Benz","E-Class",2017,"premium_unleaded",329,6,"automatic","all_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",28,20,0,617
2106,"Volvo","C30",2013,"regular_unleaded",227,5,"manual","front_wheel_drive",2,"Hatchback,Luxury","Compact","Sedan",29,21,4,870
11490,"BMW","X3",2015,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",26,19,2,3916
9085,"Kia","Sedona",2017,"regular_unleaded",276,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",24,18,0,1720
5248,"Hyundai","Genesis_Coupe",2014,"premium_unleaded",348,6,"manual","rear_wheel_drive",2,"High-Performance","Midsize","Coupe",24,16,3,1439
2653,"Chevrolet","C/K_1500_Series",1998,"regular_unleaded",200,6,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",21,16,19,1385
10078,"Plymouth","Sundance",1992,"regular_unleaded",100,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",29,20,25,535
2747,"Chevrolet","Cobalt",2009,"premium_unleaded",260,4,"manual","front_wheel_drive",4,"Factory_Tuner,Performance","Compact","Sedan",30,22,8,1385
9899,"Kia","Spectra",2008,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",32,24,9,1720
1534,"Cadillac","ATS",2015,"premium_unleaded",272,4,"automatic","all_wheel_drive",4,"Luxury,Performance","Compact","Sedan",28,20,2,1624
10939,"Toyota","Tundra",2015,"flex-fuel",381,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",17,13,2,2031
3298,"Oldsmobile","Custom_Cruiser",1992,"regular_unleaded",170,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Wagon",23,15,25,26
10107,"Subaru","SVX",1996,"regular_unleaded",230,6,"automatic","all_wheel_drive",2,"Performance","Compact","Coupe",22,15,21,640
11832,"Toyota","Yaris",2017,"regular_unleaded",106,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",36,30,0,2031
1635,"Chevrolet","Aveo",2009,"regular_unleaded",107,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",34,27,8,1385
5428,"Volkswagen","Golf_SportWagen",2015,"regular_unleaded",170,4,"manual","front_wheel_drive",4,"Unknown","Compact","Wagon",36,25,2,873
4426,"Mitsubishi","Expo",1994,"regular_unleaded",136,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",25,19,23,436
8963,"GMC","Safari",2004,"regular_unleaded",190,6,"automatic","all_wheel_drive",3,"Unknown","Large","Minivan",16,12,13,549
5025,"Ford","Fusion_Hybrid",2016,"regular_unleaded",188,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",41,44,1,5657
10760,"Chevrolet","Traverse",2017,"regular_unleaded",281,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,15,0,1385
788,"Volvo","850",1996,"regular_unleaded",222,5,"automatic","front_wheel_drive",4,"Luxury,Performance","Midsize","Wagon",24,17,21,870
4907,"Land_Rover","Freelander",2003,"regular_unleaded",174,6,"automatic","all_wheel_drive",2,"Crossover,Luxury","Compact","SUV",19,15,14,258
9941,"Chevrolet","Sportvan",1994,"regular_unleaded",155,6,"automatic","rear_wheel_drive",3,"Unknown","Midsize","Van",17,14,23,1385
3720,"Volkswagen","e-Golf",2016,"electric",115,4,"direct_drive","front_wheel_drive",4,"Hatchback","Compact","Sedan",105,126,1,873
10108,"Subaru","SVX",1996,"regular_unleaded",230,6,"automatic","all_wheel_drive",2,"Performance","Compact","Coupe",22,15,21,640
4327,"Ford","Expedition",2016,"regular_unleaded",365,6,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",22,16,1,5657
7722,"Ford","Probe",1997,"regular_unleaded",118,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",30,23,20,5657
3353,"Mazda","CX-5",2014,"regular_unleaded",155,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",31,25,3,586
9616,"Chevrolet","Silverado_1500",2017,"flex-fuel",285,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,17,0,1385
5477,"Pontiac","Grand_Am",2003,"regular_unleaded",140,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,22,14,210
3050,"Honda","CR-V",2015,"regular_unleaded",185,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",33,26,2,2202
10390,"Hyundai","Tiburon",2006,"regular_unleaded",172,6,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",24,17,11,1439
8421,"Acura","RDX",2015,"premium_unleaded",273,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",28,20,2,204
3090,"Toyota","Cressida",1992,"regular_unleaded",190,6,"automatic","rear_wheel_drive",4,"Unknown","Midsize","Sedan",22,17,25,2031
9391,"GMC","Sierra_1500",2017,"flex-fuel",285,6,"automatic","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",24,18,0,549
1443,"Nissan","Armada",2015,"regular_unleaded",317,8,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",19,13,2,2009
7690,"Toyota","Prius_v",2017,"regular_unleaded",134,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Wagon",39,43,0,2031
9821,"Kia","Sorento",2015,"regular_unleaded",290,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",25,18,2,1720
590,"FIAT","500X",2016,"premium_unleaded",160,4,"manual","front_wheel_drive",4,"Crossover","Compact","SUV",34,25,1,819
3637,"Dodge","Durango",2017,"regular_unleaded",295,6,"automatic","all_wheel_drive",4,"Crossover","Large","SUV",25,18,0,1851
7438,"Buick","Park_Avenue",2003,"premium_unleaded",240,6,"automatic","front_wheel_drive",4,"Performance","Large","Sedan",25,16,14,155
6258,"Infiniti","JX",2013,"premium_unleaded",265,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Large","SUV",24,18,4,190
6382,"Pontiac","Le_Mans",1992,"regular_unleaded",74,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",37,26,25,210
4843,"Subaru","Forester",2016,"regular_unleaded",170,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",32,24,1,640
3251,"Cadillac","CTS",2015,"premium_unleaded",272,4,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",28,19,2,1624
7425,"Porsche","Panamera",2015,"premium_unleaded",310,6,"automated_manual","rear_wheel_drive",4,"Luxury,Performance","Large","Sedan",28,18,2,1715
3201,"Cadillac","CTS_Coupe",2013,"regular_unleaded",318,6,"automatic","all_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",27,18,4,1624
4393,"Ford","Explorer",2015,"flex-fuel",290,6,"automatic","all_wheel_drive",4,"Crossover,Flex_Fuel,Performance","Midsize","SUV",23,17,2,5657
10870,"Acura","TSX_Sport_Wagon",2012,"premium_unleaded",201,4,"automatic","front_wheel_drive",4,"Luxury","Midsize","Wagon",30,22,5,204
87,"Chrysler","200",2017,"flex-fuel",184,4,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Sedan",36,23,0,1013
3882,"Cadillac","Eldorado",2000,"regular_unleaded",300,8,"automatic","front_wheel_drive",2,"Luxury","Large","Coupe",25,15,17,1624
2899,"Lincoln","Continental",2002,"premium_unleaded",275,8,"automatic","front_wheel_drive",4,"Luxury","Large","Sedan",23,15,15,61
10764,"Chevrolet","Traverse",2017,"regular_unleaded",281,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,15,0,1385
7014,"Toyota","MR2_Spyder",2005,"regular_unleaded",138,4,"manual","rear_wheel_drive",2,"Performance","Compact","Convertible",29,23,12,2031
3178,"Cadillac","CT6",2016,"premium_unleaded",404,6,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",26,18,1,1624
10559,"Chrysler","Town_and_Country",2015,"flex-fuel",283,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",25,17,2,1013
9032,"GMC","Savana",2016,"flex-fuel",285,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Midsize","Van",16,11,1,549
1586,"Chevrolet","Avalanche",2012,"flex-fuel",320,8,"automatic","four_wheel_drive",4,"Crossover,Flex_Fuel","Large","Pickup",21,15,5,1385
2459,"Dodge","Challenger",2016,"regular_unleaded",305,6,"automatic","rear_wheel_drive",2,"Performance","Large","Coupe",30,19,1,1851
8221,"Dodge","Ramcharger",1991,"regular_unleaded",170,8,"manual","four_wheel_drive",2,"Unknown","Midsize","SUV",13,10,26,1851
11377,"Acura","Vigor",1993,"regular_unleaded",176,5,"manual","front_wheel_drive",4,"Luxury","Midsize","Sedan",24,18,24,204
8035,"Buick","Rainier",2007,"regular_unleaded",291,6,"automatic","all_wheel_drive",4,"Unknown","Midsize","SUV",20,14,10,155
3937,"Buick","Encore",2015,"regular_unleaded",138,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",30,23,2,155
10750,"Chevrolet","Traverse",2016,"regular_unleaded",288,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,15,1,1385
3934,"Buick","Enclave",2017,"regular_unleaded",288,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,15,0,155
9572,"Chevrolet","Silverado_1500",2016,"flex-fuel",285,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,17,1,1385
4079,"Hyundai","Equus",2014,"premium_unleaded",429,8,"automatic","rear_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",23,15,3,1439
10090,"Pontiac","Sunfire",2004,"regular_unleaded",140,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",33,23,13,210
1110,"Audi","A6",2016,"diesel",240,6,"automatic","all_wheel_drive",4,"Diesel,Luxury","Midsize","Sedan",38,25,1,3105
5282,"Rolls-Royce","Ghost",2013,"premium_unleaded",563,12,"automatic","rear_wheel_drive",4,"Exotic,Luxury,Performance","Large","Sedan",21,13,4,86
1939,"Volkswagen","Beetle",2016,"premium_unleaded",210,4,"manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",31,23,1,873
2923,"Toyota","Corolla_iM",2017,"regular_unleaded",137,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",35,27,0,2031
5401,"Volkswagen","Golf_GTI",2016,"premium_unleaded",210,4,"manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",34,25,1,873
10643,"Pontiac","Trans_Sport",1998,"regular_unleaded",180,6,"automatic","front_wheel_drive",3,"Unknown","Compact","Minivan",23,16,19,210
3692,"Mercedes-Benz","E-Class",2016,"diesel",195,4,"automatic","all_wheel_drive",4,"Diesel,Luxury","Midsize","Sedan",38,27,1,617
10000,"Dodge","Stealth",1995,"regular_unleaded",320,6,"manual","all_wheel_drive",2,"Factory_Tuner,Performance","Compact","Coupe",22,16,22,1851
11381,"Dodge","Viper",2015,"premium_unleaded",645,10,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",21,12,2,1851
11312,"Buick","Verano",2015,"regular_unleaded",180,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",32,21,2,155
11604,"Volvo","XC60",2017,"regular_unleaded",302,4,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",29,20,0,870
6766,"Acura","MDX",2015,"premium_unleaded",290,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",28,20,2,204
8175,"Dodge","Ram_Pickup_1500",2009,"flex-fuel",310,8,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",18,13,8,1851
5590,"Lexus","GS_450h",2016,"premium_unleaded",338,6,"automatic","rear_wheel_drive",4,"Luxury,Performance,Hybrid","Midsize","Sedan",34,29,1,454
6291,"Suzuki","Kizashi",2013,"regular_unleaded",180,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,23,4,481
5536,"Plymouth","Grand_Voyager",1999,"flex-fuel",158,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Large","Minivan",22,16,18,535
3872,"Hyundai","Elantra",2017,"regular_unleaded",147,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",38,29,0,1439
1849,"Volkswagen","Beetle_Convertible",2015,"premium_unleaded",210,4,"manual","front_wheel_drive",2,"Performance","Compact","Convertible",31,23,2,873
9885,"Chevrolet","Spark",2016,"regular_unleaded",98,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",41,30,1,1385
310,"Nissan","370Z",2015,"premium_unleaded",332,6,"manual","rear_wheel_drive",2,"High-Performance","Compact","Coupe",26,18,2,2009
1337,"Ford","Aerostar",1996,"regular_unleaded",155,6,"automatic","all_wheel_drive",3,"Unknown","Large","Minivan",19,13,21,5657
2065,"Mercedes-Benz","C-Class",2015,"premium_unleaded",241,4,"automatic","all_wheel_drive",4,"Luxury","Midsize","Sedan",31,24,2,617
2480,"Dodge","Charger",2015,"premium_unleaded",485,8,"automatic","rear_wheel_drive",4,"Factory_Tuner,High-Performance","Large","Sedan",25,15,2,1851
10903,"Audi","TTS",2017,"premium_unleaded",292,4,"automated_manual","all_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Compact","Coupe",27,23,0,3105
6713,"Toyota","Matrix",2011,"regular_unleaded",132,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",32,25,6,2031
8082,"Dodge","RAM_150",1993,"regular_unleaded",180,6,"manual","four_wheel_drive",2,"Unknown","Large","Pickup",16,11,24,1851
8780,"Chevrolet","S-10",2003,"flex-fuel",120,4,"manual","rear_wheel_drive",3,"Flex_Fuel","Compact","Pickup",25,19,14,1385
4781,"Ford","Focus",2015,"flex-fuel",160,4,"manual","front_wheel_drive",4,"Flex_Fuel","Compact","Sedan",36,26,2,5657
8630,"Volkswagen","Routan",2012,"flex-fuel",283,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",25,17,5,873
4703,"Pontiac","Firebird",2002,"premium_unleaded",310,8,"automatic","rear_wheel_drive",2,"Hatchback,Factory_Tuner,Performance","Midsize","Sedan",23,16,15,210
11544,"Scion","xB",2013,"regular_unleaded",158,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",28,22,4,105
10222,"Toyota","Tacoma",2017,"regular_unleaded",278,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",23,18,0,2031
3232,"Cadillac","CTS_Wagon",2013,"regular_unleaded",270,6,"automatic","all_wheel_drive",4,"Luxury","Midsize","Wagon",26,18,4,1624
1858,"Volkswagen","Beetle_Convertible",2015,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",2,"Performance","Compact","Convertible",29,23,2,873
4588,"Ford","F-150",2017,"flex-fuel",385,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,15,0,5657
8757,"Chevrolet","S-10",2002,"regular_unleaded",190,6,"automatic","four_wheel_drive",3,"Unknown","Compact","Pickup",18,14,15,1385
6146,"Volkswagen","Jetta",2016,"premium_unleaded",210,4,"automatic","front_wheel_drive",4,"Factory_Tuner,Performance","Midsize","Sedan",33,24,1,873
62,"Audi","200",1991,"regular_unleaded",217,5,"manual","all_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",22,16,26,3105
8512,"Kia","Rio",2015,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,27,2,1720
7127,"Mazda","MX-5_Miata",2016,"premium_unleaded",155,4,"manual","rear_wheel_drive",2,"Performance","Compact","Convertible",34,27,1,586
5852,"Subaru","Impreza_WRX",2013,"premium_unleaded",265,4,"manual","all_wheel_drive",4,"Performance","Compact","Sedan",25,19,4,640
7201,"Volkswagen","New_Beetle",2008,"regular_unleaded",150,5,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",29,20,9,873
1860,"Volkswagen","Beetle_Convertible",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Convertible",32,24,2,873
8385,"Toyota","RAV4",2015,"regular_unleaded",176,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",29,22,2,2031
2156,"Dodge","Caliber",2010,"regular_unleaded",158,4,"manual","front_wheel_drive",4,"Unknown","Compact","Wagon",31,23,7,1851
1048,"Audi","A3",2016,"premium_unleaded",220,4,"automated_manual","all_wheel_drive",2,"Luxury","Compact","Convertible",32,23,1,3105
4829,"Suzuki","Forenza",2008,"regular_unleaded",127,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",28,19,9,481
9298,"GMC","Sierra_1500_Classic",2007,"regular_unleaded",285,8,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",18,14,10,549
510,"BMW","5_Series_Gran_Turismo",2016,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Hatchback,Luxury","Large","Sedan",26,18,1,3916
8061,"Dodge","RAM_150",1992,"regular_unleaded",180,6,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",17,14,25,1851
10655,"Ford","Transit_Connect",2015,"regular_unleaded",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",28,20,2,5657
8871,"Audi","S4",2015,"premium_unleaded",333,6,"automated_manual","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Midsize","Sedan",28,18,2,3105
11499,"BMW","X3",2017,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",26,19,0,3916
7084,"Ford","Mustang",2016,"premium_unleaded",310,4,"manual","rear_wheel_drive",2,"Performance","Midsize","Coupe",31,22,1,5657
5404,"Volkswagen","Golf_GTI",2016,"premium_unleaded",220,4,"automated_manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",33,25,1,873
11426,"Plymouth","Voyager",2000,"flex-fuel",158,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",23,16,17,535
4619,"Ford","F-250",1998,"regular_unleaded",220,8,"manual","four_wheel_drive",3,"Unknown","Large","Pickup",16,13,19,5657
1223,"Honda","Accord",2015,"regular_unleaded",185,4,"automatic","front_wheel_drive",2,"Unknown","Midsize","Coupe",35,26,2,2202
8563,"Buick","Roadmaster",1995,"regular_unleaded",260,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Sedan",23,15,22,155
4354,"Ford","Explorer_Sport_Trac",2008,"regular_unleaded",292,8,"automatic","rear_wheel_drive",4,"Unknown","Compact","Pickup",20,13,9,5657
1471,"Ford","Aspire",1995,"regular_unleaded",63,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",38,31,22,5657
6727,"Toyota","Matrix",2013,"regular_unleaded",132,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",32,26,4,2031
5272,"Maserati","Ghibli",2016,"premium_unleaded",404,6,"automatic","all_wheel_drive",4,"Exotic,Luxury,High-Performance","Midsize","Sedan",24,16,1,238
2310,"GMC","Canyon",2016,"regular_unleaded",305,6,"automatic","four_wheel_drive",4,"Diesel","Compact","Pickup",24,17,1,549
950,"Porsche","911",2016,"premium_unleaded",350,6,"manual","all_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",26,18,1,1715
1764,"Subaru","B9_Tribeca",2006,"premium_unleaded",250,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",21,16,11,640
6976,"Mitsubishi","Montero_Sport",2002,"regular_unleaded",197,6,"automatic","rear_wheel_drive",4,"Unknown","Midsize","SUV",20,15,15,436
3808,"Ford","Edge",2017,"premium_unleaded",245,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",27,20,0,5657
7193,"Volkswagen","New_Beetle",2008,"regular_unleaded",150,5,"automatic","front_wheel_drive",2,"Unknown","Compact","Convertible",28,20,9,873
11803,"Subaru","XV_Crosstrek",2014,"regular_unleaded",148,4,"manual","all_wheel_drive",4,"Crossover","Compact","SUV",30,23,3,640
610,"Ferrari","575M",2004,"premium_unleaded",515,12,"automated_manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",16,9,13,2774
7692,"Toyota","Prius",2015,"regular_unleaded",134,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",48,51,2,2031
2736,"Chevrolet","Cobalt",2008,"regular_unleaded",148,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",33,24,9,1385
6765,"Acura","MDX",2015,"premium_unleaded",290,6,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",27,18,2,204
11254,"Chevrolet","Venture",2003,"regular_unleaded",185,6,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",24,17,14,1385
2509,"Chevrolet","Chevy_Van",1996,"regular_unleaded",195,6,"automatic","rear_wheel_drive",3,"Unknown","Midsize","Van",17,14,21,1385
10839,"Mazda","Truck",2003,"regular_unleaded",207,6,"manual","four_wheel_drive",4,"Unknown","Compact","Pickup",17,14,14,586
9044,"Hyundai","Scoupe",1993,"regular_unleaded",92,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",32,23,24,1439
